股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
603893,瑞芯微,2025-10-30,2025-11-06,184.82000732421875,174.6999969482422,-0.05475603276123472,0,0.010174266,186.70041680158465,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-10-30,2025-11-06,232.0,227.1999969482422,-0.020689668326542295,0,-0.018239249,227.76849174499512,0,train,cnn_bilstm_full,8
688981,中芯国际,2025-10-30,2025-11-06,128.5500030517578,124.8499984741211,-0.02878260980007129,0,-0.021291371,125.81299670993576,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-10-31,2025-11-07,81.73999786376953,79.18000030517578,-0.031318786707828436,0,-0.0009793288,81.65994953126301,0,train,cnn_bilstm_full,3
002230,科大讯飞,2025-10-31,2025-11-07,55.599998474121094,52.52000045776367,-0.05539564929648336,0,-0.023020554,54.32005506690302,0,train,cnn_bilstm_full,9
002261,拓维信息,2025-10-31,2025-11-07,34.2599983215332,33.11000061035156,-0.03356677663521193,0,0.013603128,34.72604020458084,1,train,cnn_bilstm_full,1
002881,美格智能,2025-10-31,2025-11-07,45.45000076293945,43.790000915527344,-0.03652364839486858,0,-0.0017500836,45.370458190297995,0,train,cnn_bilstm_full,4
300308,中际旭创,2025-10-31,2025-11-07,472.010009765625,489.04998779296875,0.0361008827668822,1,-0.02535881,460.04040416152566,0,train,cnn_bilstm_full,10
300502,新易盛,2025-10-31,2025-11-07,344.30999755859375,349.7900085449219,0.01591592177161673,1,-0.0018941602,343.65781382248315,0,train,cnn_bilstm_full,5
603019,中科曙光,2025-10-31,2025-11-07,106.37999725341797,111.08999633789062,0.04427523224363803,1,-0.015657986,104.71430336603635,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-10-31,2025-11-07,181.14999389648438,173.0500030517578,-0.04471427611173528,0,0.012090666,183.34022104513133,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-10-31,2025-11-07,220.0,220.9499969482422,0.004318167946555398,1,-0.020553917,215.47813177108765,0,train,cnn_bilstm_full,7
688981,中芯国际,2025-10-31,2025-11-07,124.18000030517578,122.11000061035156,-0.01666934844368769,0,-0.021158101,121.55258754322949,0,train,cnn_bilstm_full,8
002049,紫光国微,2025-11-03,2025-11-10,83.51000213623047,78.83000183105469,-0.05604119489233473,0,-0.00423034,83.15672806610974,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-11-03,2025-11-10,55.599998474121094,52.90999984741211,-0.048381271592319176,0,-0.023183271,54.31100779733015,0,train,cnn_bilstm_full,8
002261,拓维信息,2025-11-03,2025-11-10,34.95000076293945,32.77000045776367,-0.06237482854327793,0,0.0139612015,35.437944571894604,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-03,2025-11-10,45.619998931884766,43.630001068115234,-0.043621172958394794,0,-0.0010344461,45.57280784359796,0,train,cnn_bilstm_full,4
300308,中际旭创,2025-11-03,2025-11-10,479.0,489.0,0.020876826722338204,1,-0.026511475,466.3009961247444,0,train,cnn_bilstm_full,10
300502,新易盛,2025-11-03,2025-11-10,346.760009765625,336.0,-0.031030134567413607,0,0.006358544,348.96488477717503,1,train,cnn_bilstm_full,3
603019,中科曙光,2025-11-03,2025-11-10,106.38999938964844,106.83000183105469,0.00413575001344592,1,-0.015740966,104.71531540520118,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-11-03,2025-11-10,178.55999755859375,170.72000122070312,-0.04390679012704378,0,0.009721651,180.29589299689542,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-11-03,2025-11-10,230.10000610351562,218.9600067138672,-0.04841372922274874,0,-0.025779238,224.16820114613802,0,train,cnn_bilstm_full,9
688981,中芯国际,2025-11-03,2025-11-10,120.20999908447266,120.01000213623047,-0.001663729721033005,0,-0.02244038,117.51244175879265,0,train,cnn_bilstm_full,7
002049,紫光国微,2025-11-04,2025-11-11,80.98999786376953,77.26000213623047,-0.04605501698880347,0,-0.0033406601,80.71943769393738,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-11-04,2025-11-11,54.09000015258789,51.47999954223633,-0.048252922961522476,0,-0.01953868,53.033151835202034,0,train,cnn_bilstm_full,7
002261,拓维信息,2025-11-04,2025-11-11,34.119998931884766,31.709999084472656,-0.07063305752802913,0,0.021806285,34.864027820183765,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-04,2025-11-11,44.540000915527344,43.310001373291016,-0.027615615558003525,0,0.001003251,44.58468635650934,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-11-04,2025-11-11,476.79998779296875,467.04998779296875,-0.020448826026886448,0,-0.02068421,466.9377697608543,0,train,cnn_bilstm_full,8
300502,新易盛,2025-11-04,2025-11-11,348.0400085449219,326.0,-0.0633260774732947,0,0.014276886,353.00892776767796,1,train,cnn_bilstm_full,3
603019,中科曙光,2025-11-04,2025-11-11,107.1500015258789,105.94000244140625,-0.011292571789468587,0,-0.014435876,105.60319617572077,0,train,cnn_bilstm_full,6
603893,瑞芯微,2025-11-04,2025-11-11,174.5,167.13999938964844,-0.042177653927516115,0,0.016159145,177.31977635622025,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-11-04,2025-11-11,224.99000549316406,216.99000549316406,-0.035557135004572755,0,-0.022091828,220.01956995451565,0,train,cnn_bilstm_full,9
688981,中芯国际,2025-11-04,2025-11-11,119.87999725341797,117.7300033569336,-0.01793455076529104,0,-0.022490118,117.18387887932931,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-11-05,2025-11-12,79.79000091552734,76.0199966430664,-0.04724908170451324,0,-0.0027237725,79.57267262507457,0,train,cnn_bilstm_full,5
002230,科大讯飞,2025-11-05,2025-11-12,52.77000045776367,50.54999923706055,-0.0420693803571213,0,-0.013856824,52.03877562663433,0,train,cnn_bilstm_full,8
002261,拓维信息,2025-11-05,2025-11-12,33.5,31.229999542236328,-0.06776120769443797,0,0.02768783,34.42754089832306,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-05,2025-11-12,44.2400016784668,42.22999954223633,-0.045434042946901815,0,0.0075682397,44.57482063610087,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-11-05,2025-11-12,476.010009765625,490.75,0.030965714863081535,1,-0.008513609,471.9574369344191,0,train,cnn_bilstm_full,6
300502,新易盛,2025-11-05,2025-11-12,346.1000061035156,329.1000061035156,-0.049118750939621314,0,0.020253215,353.10963232957874,1,train,cnn_bilstm_full,3
603019,中科曙光,2025-11-05,2025-11-12,106.55000305175781,104.47000122070312,-0.019521368103990612,0,-0.009192122,105.57058379825139,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-11-05,2025-11-12,172.49000549316406,167.2899932861328,-0.030146744979014633,0,0.022214388,176.32176965995313,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-11-05,2025-11-12,218.38999938964844,209.5,-0.04070698939738089,0,-0.014319691,215.26271620968782,0,train,cnn_bilstm_full,9
688981,中芯国际,2025-11-05,2025-11-12,119.77999877929688,119.62999725341797,-0.0012523086275471973,0,-0.016924774,117.75274643699049,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-11-06,2025-11-13,81.18000030517578,77.55000305175781,-0.04471541315314003,0,-0.000267112,81.15831806770757,0,train,cnn_bilstm_full,6
002230,科大讯飞,2025-11-06,2025-11-13,53.599998474121094,50.869998931884766,-0.05093282873047868,0,-0.011457179,52.98589231331971,0,train,cnn_bilstm_full,8
002261,拓维信息,2025-11-06,2025-11-13,33.869998931884766,31.739999771118164,-0.06288748827687292,0,0.028659355,34.840690873052154,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-06,2025-11-13,44.540000915527344,42.619998931884766,-0.04310736291370922,0,0.007870655,44.89056074863038,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-11-06,2025-11-13,495.8800048828125,480.0,-0.03202388627580437,0,0.00043486845,496.0956509420648,1,train,cnn_bilstm_full,5
300502,新易盛,2025-11-06,2025-11-13,356.7099914550781,325.8500061035156,-0.08651281458553935,0,0.020270543,363.940712018848,1,train,cnn_bilstm_full,3
603019,中科曙光,2025-11-06,2025-11-13,114.43000030517578,105.4800033569336,-0.07821372825634232,0,-0.008101239,113.5029771374775,0,train,cnn_bilstm_full,7
603893,瑞芯微,2025-11-06,2025-11-13,174.6999969482422,170.74000549316406,-0.022667381363786394,0,0.020664118,178.31001443517198,1,train,cnn_bilstm_full,2
603986,兆易创新,2025-11-06,2025-11-13,227.1999969482422,227.5,0.0013204359849800322,1,-0.013195997,224.20186771605222,0,train,cnn_bilstm_full,9
688981,中芯国际,2025-11-06,2025-11-13,124.8499984741211,123.0999984741211,-0.014016820355530401,0,-0.013463398,123.1690957572855,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-11-07,2025-11-14,79.18000030517578,74.8499984741211,-0.05468554956259134,0,0.0076179984,79.7831896232965,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-11-07,2025-11-14,52.52000045776367,49.97999954223633,-0.04836254557099633,0,-0.0066246195,52.17207441265123,0,train,cnn_bilstm_full,8
002261,拓维信息,2025-11-07,2025-11-14,33.11000061035156,31.93000030517578,-0.035638788384886474,0,0.030401887,34.11660903163647,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-07,2025-11-14,43.790000915527344,41.95000076293945,-0.04201872834251189,0,0.011525493,44.2947030852456,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-11-07,2025-11-14,489.04998779296875,461.82000732421875,-0.05567933983934044,0,0.0045744986,491.2871651925525,1,train,cnn_bilstm_full,6
300502,新易盛,2025-11-07,2025-11-14,349.7900085449219,310.5799865722656,-0.1120958890042758,0,0.025057571,358.55489065839356,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-11-07,2025-11-14,111.08999633789062,100.62999725341797,-0.0941578848617259,0,0.0023727173,111.3535842045676,1,train,cnn_bilstm_full,7
603893,瑞芯微,2025-11-07,2025-11-14,173.0500030517578,166.36000061035156,-0.038659360435869664,0,0.022651333,176.9698131358473,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-11-07,2025-11-14,220.9499969482422,205.77999877929688,-0.06865806009718527,0,-0.0077427975,219.239220413353,0,train,cnn_bilstm_full,9
688981,中芯国际,2025-11-07,2025-11-14,122.11000061035156,118.18000030517578,-0.03218409864492807,0,-0.010038967,120.88414174540048,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-11-10,2025-11-17,78.83000183105469,75.5999984741211,-0.040974290015316855,0,0.012564855,79.82049272692166,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-11-10,2025-11-17,52.90999984741211,50.560001373291016,-0.04441501570399333,0,-0.0039987466,52.69842564643841,0,train,cnn_bilstm_full,8
002261,拓维信息,2025-11-10,2025-11-17,32.77000045776367,33.95000076293945,0.03600855321002056,1,0.03404321,33.885595903483136,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-10,2025-11-17,43.630001068115234,42.2400016784668,-0.03185879797431974,0,0.01529761,44.297437610276575,1,train,cnn_bilstm_full,4
300308,中际旭创,2025-11-10,2025-11-17,489.0,482.20001220703125,-0.013905905507093558,0,0.0058675134,491.86919832229614,1,train,cnn_bilstm_full,7
300502,新易盛,2025-11-10,2025-11-17,336.0,311.70001220703125,-0.07232139224097842,0,0.022831697,343.671443939209,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-11-10,2025-11-17,106.83000183105469,100.77999877929688,-0.05663205979651235,0,0.0064768703,107.52192683929024,1,train,cnn_bilstm_full,6
603893,瑞芯微,2025-11-10,2025-11-17,170.72000122070312,165.7899932861328,-0.028877740741091635,0,0.021569505,174.40234465371032,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-11-10,2025-11-17,218.9600067138672,207.5,-0.05233835569270377,0,-0.008992659,216.9909711996952,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-11-10,2025-11-17,120.01000213623047,117.62999725341797,-0.019831721026975863,0,-0.006263322,119.25834160837667,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-11-11,2025-11-18,77.26000213623047,76.2300033569336,-0.013331591390338121,0,0.018063795,78.65561009928024,1,train,cnn_bilstm_full,4
002230,科大讯飞,2025-11-11,2025-11-18,51.47999954223633,51.54999923706055,0.0013597454437968301,1,0.0065812026,51.81879905876258,1,train,cnn_bilstm_full,6
002261,拓维信息,2025-11-11,2025-11-18,31.709999084472656,34.650001525878906,0.09271531145662734,1,0.038169242,32.92034643612624,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-11,2025-11-18,43.310001373291016,42.68000030517578,-0.014546318359245119,0,0.017938646,44.08692276557122,1,train,cnn_bilstm_full,5
300308,中际旭创,2025-11-11,2025-11-18,467.04998779296875,471.9100036621094,0.010405772393029042,1,0.006323282,470.0033025208104,1,train,cnn_bilstm_full,7
300502,新易盛,2025-11-11,2025-11-18,326.0,316.8599853515625,-0.02803685474980828,0,0.030108418,335.8153553009033,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-11-11,2025-11-18,105.94000244140625,100.36000061035156,-0.052671339460662166,0,0.0031792081,106.27680610717653,1,train,cnn_bilstm_full,8
603893,瑞芯微,2025-11-11,2025-11-18,167.13999938964844,169.30999755859375,0.01298311700891216,1,0.021544337,170.74091990824854,1,train,cnn_bilstm_full,3
603986,兆易创新,2025-11-11,2025-11-18,216.99000549316406,202.5,-0.06677729446677463,0,-0.0072384733,215.41933469432024,0,train,cnn_bilstm_full,10
688981,中芯国际,2025-11-11,2025-11-18,117.7300033569336,117.95999908447266,0.001953586349961801,1,-0.0051338724,117.12559314673308,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-11-12,2025-11-19,76.0199966430664,75.22000122070312,-0.010523486683634928,0,0.0241429,77.85533688308442,1,train,cnn_bilstm_full,3
002230,科大讯飞,2025-11-12,2025-11-19,50.54999923706055,50.91999816894531,0.0073194646383595244,1,0.013841317,51.249675495793326,1,train,cnn_bilstm_full,6
002261,拓维信息,2025-11-12,2025-11-19,31.229999542236328,33.52000045776367,0.07332695962516049,1,0.040470187,32.49388519699505,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-12,2025-11-19,42.22999954223633,41.7400016784668,-0.01160307528015623,0,0.017682193,42.97671861673598,1,train,cnn_bilstm_full,5
300308,中际旭创,2025-11-12,2025-11-19,490.75,487.6000061035156,-0.006418734378979878,0,0.0076078367,494.4835365116596,1,train,cnn_bilstm_full,7
300502,新易盛,2025-11-12,2025-11-19,329.1000061035156,322.3999938964844,-0.02035859034570731,0,0.0352881,340.7133185394705,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-11-12,2025-11-19,104.47000122070312,99.91999816894531,-0.043553201862661844,0,0.0007679117,104.55022856567666,1,train,cnn_bilstm_full,9
603893,瑞芯微,2025-11-12,2025-11-19,167.2899932861328,173.33999633789062,0.036164763551696046,1,0.019757241,170.59518698778993,1,train,cnn_bilstm_full,4
603986,兆易创新,2025-11-12,2025-11-19,209.5,202.52000427246094,-0.033317402040759246,0,0.0042356863,210.3873884677887,1,train,cnn_bilstm_full,8
688981,中芯国际,2025-11-12,2025-11-19,119.62999725341797,116.27999877929688,-0.028002997166543697,0,-0.0031362784,119.25480442074058,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-11-13,2025-11-20,77.55000305175781,74.6500015258789,-0.03739524708907374,0,0.02219517,79.27124242999525,1,train,cnn_bilstm_full,3
002230,科大讯飞,2025-11-13,2025-11-20,50.869998931884766,50.099998474121094,-0.015136632080427348,0,0.018587094,51.81552532118076,1,train,cnn_bilstm_full,4
002261,拓维信息,2025-11-13,2025-11-20,31.739999771118164,34.0099983215332,0.07151854337694816,1,0.03861279,32.9655713851289,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-13,2025-11-20,42.619998931884766,41.150001525878906,-0.03449078936757384,0,0.013325094,43.187914474082845,1,train,cnn_bilstm_full,7
300308,中际旭创,2025-11-13,2025-11-20,480.0,491.0,0.022916666666666665,1,0.016011478,487.68550872802734,1,train,cnn_bilstm_full,5
300502,新易盛,2025-11-13,2025-11-20,325.8500061035156,327.739990234375,0.005800166013374164,1,0.033692125,336.8285841018005,1,train,cnn_bilstm_full,2
603019,中科曙光,2025-11-13,2025-11-20,105.4800033569336,99.88999938964844,-0.05299586451821728,0,-0.004302787,105.02614402995505,0,train,cnn_bilstm_full,10
603893,瑞芯微,2025-11-13,2025-11-20,170.74000549316406,168.3699951171875,-0.013880814687401722,0,0.013423735,173.03196490509072,1,train,cnn_bilstm_full,6
603986,兆易创新,2025-11-13,2025-11-20,227.5,199.10000610351562,-0.12483513800652472,0,0.0018600468,227.92315512895584,1,train,cnn_bilstm_full,8
688981,中芯国际,2025-11-13,2025-11-20,123.0999984741211,116.77999877929688,-0.051340371837233216,0,-0.00392411,122.61693790557729,0,train,cnn_bilstm_full,9
002049,紫光国微,2025-11-14,2025-11-21,74.8499984741211,72.2300033569336,-0.03500327549229472,0,0.021117613,76.43064840789975,1,train,cnn_bilstm_full,5
002230,科大讯飞,2025-11-14,2025-11-21,49.97999954223633,49.20000076293945,-0.015606218216103137,0,0.025584152,51.25869293233836,1,train,cnn_bilstm_full,2
002261,拓维信息,2025-11-14,2025-11-21,31.93000030517578,32.220001220703125,0.00908239626544367,1,0.03859344,33.16228794441213,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-14,2025-11-21,41.95000076293945,39.84000015258789,-0.050297987413045135,0,0.011530507,42.43370602414552,1,train,cnn_bilstm_full,6
300308,中际旭创,2025-11-14,2025-11-21,461.82000732421875,463.010009765625,0.0025767667544355955,1,0.02221959,472.0814348441563,1,train,cnn_bilstm_full,4
300502,新易盛,2025-11-14,2025-11-21,310.5799865722656,300.0,-0.03406525542431846,0,0.024926506,318.3216720357268,1,train,cnn_bilstm_full,3
603019,中科曙光,2025-11-14,2025-11-21,100.62999725341797,95.69999694824219,-0.048991358836674624,0,0.008539536,101.48933289685829,1,train,cnn_bilstm_full,8
603893,瑞芯微,2025-11-14,2025-11-21,166.36000061035156,168.7100067138672,0.014126028461732276,1,0.010999403,168.18986764625515,1,train,cnn_bilstm_full,7
603986,兆易创新,2025-11-14,2025-11-21,205.77999877929688,182.50999450683594,-0.1130819535936458,0,0.007222644,207.26627618861676,1,train,cnn_bilstm_full,9
688981,中芯国际,2025-11-14,2025-11-21,118.18000030517578,113.0,-0.04383144602978072,0,-0.0055035367,117.52959250520598,0,train,cnn_bilstm_full,10
002049,紫光国微,2025-11-17,2025-11-24,75.5999984741211,73.11000061035156,-0.032936480344267355,0,0.01748816,76.92210046960736,1,train,cnn_bilstm_full,6
002230,科大讯飞,2025-11-17,2025-11-24,50.560001373291016,50.54999923706055,-0.0001978270561470457,0,0.029576251,52.05537922152507,1,train,cnn_bilstm_full,2
002261,拓维信息,2025-11-17,2025-11-24,33.95000076293945,32.2599983215332,-0.0497791576856485,0,0.03177242,35.0286729220561,1,train,cnn_bilstm_full,1
002881,美格智能,2025-11-17,2025-11-24,42.2400016784668,40.5,-0.04119321991774017,0,0.009171044,42.627385116711594,1,train,cnn_bilstm_full,8
300308,中际旭创,2025-11-17,2025-11-24,482.20001220703125,455.79998779296875,-0.054749116021854685,0,0.021080127,492.3648541877992,1,train,cnn_bilstm_full,5
300502,新易盛,2025-11-17,2025-11-24,311.70001220703125,293.0,-0.05999362038719041,0,0.023787187,319.1144642991785,1,train,cnn_bilstm_full,3
